

-0.033885232377804,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
-0.82708601623403,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
0.48675213638962,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
-0.24366627270698,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
1.408246069597064,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
-3.06490114032096,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
0.67673832854643,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
0.35357774996129,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
4.090293954565385,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903
-0.39918682346165,0.67389194220892,0.94464183540366,0.13928389904889,0.24676168484292,0.11349446088947,0.63809020600728,0.91482358355534,0.20660641746288,0.58977773586963,0.50226014519756,0.5797578143179,0.54403073198667,0.36402747096123,0.5418627603903

-1.355838366964064,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
1.355536311956466,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
-2.253925981219544,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
-0.24952744758365,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
0.22745420994347,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
-1.122925997295762,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
0.065073952362521,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
0.033973962073711,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
3.293217050108645,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
1.540291862185193,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
-1.616964483973643,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
0.08363492840666,0.60653973760802,0.010679399664214,0.33754615238623,0.52985411759857,0.99461415150941,0.66525379719614,0.13505993078417,0.53988767907265,0.23278489501867,0.14850682183695,0.40201258483085,0.14121766142044,0.91740711576593,0.58193143570199
